열관류율(외벽),열관류율(지붕),열관류율(바닥),열관류율(창호),창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율
0.15282719879862022,0.363944092107558,0.9607937653403075,1.1224251433750132,0.866798118875196,25.991317740854647,23.11511425658267,11.252936679922211,12.545051023584163,13.168486396096842,0.21104578570535532
0.41927946455763876,0.6007260623003018,0.6642481651796905,2.761935926296441,0.7143765702035402,24.841599709520644,21.86068029407514,12.55025769443959,21.400870277122422,16.127041115650023,0.26347208934469823
0.7648885990498802,0.9710492156311815,0.5039355664554922,5.536774725303421,0.5820461507359221,25.188630189022838,20.56389948409232,8.186804592737149,19.09702777773689,21.255733014539363,0.4183515295793463
0.8065303214677365,0.6469995470000761,0.22434068482716474,3.103630451374034,0.781003997945728,23.878076140558296,21.243622174864722,12.810578965971871,16.33839084157274,10.236914789693786,0.3360181438860025
0.2785288255985898,0.5240968452062552,0.4983959197745617,4.643684600493494,0.14081022687115652,24.54632584506549,21.68266367290822,12.181470378886475,16.52658234494348,5.569449812544851,0.3934664481943252
0.6691998171211012,0.7241664880403506,0.6539659061630202,1.3109771249844242,0.5765667286088904,24.255773876118816,21.595142583676672,9.946211693052605,18.384344769676915,10.63524338182097,0.3831561411387784
0.866998986795419,0.24488201130835371,0.4011505726542127,1.7248858976657846,0.6784937580902884,23.682742856649394,23.0514351944002,12.644104161473118,20.12954442406994,10.259285426943018,0.49577435926925373
0.9789495005067905,0.5391943748483796,0.673177412960121,2.329714940537502,0.8707198702506252,24.99282996268594,22.364674501398436,14.199840633125257,10.072531942515505,7.875653109232752,0.21396998376792975
0.9573445821068901,0.9218176517586719,0.36461589630622376,4.558530813273971,0.35295271356667024,23.59597577698675,22.592563652341823,7.328214262447652,10.755032853931791,4.096418620506795,0.3678630653623932
0.6808944821311274,0.3099751120405206,0.5291962516769536,2.591365132387577,0.23562829428822332,24.18511349347986,20.337298349196168,8.554386380049944,23.128042085046914,18.961440906100364,0.18112445540002606
0.7745159241251989,0.8213186789970967,0.8330244265754886,2.9951038557609153,0.4203014271378722,25.312655071580085,21.0763317944496,7.913075598074101,22.099790337522027,10.549951109623715,0.318513607364922
0.5078768633042433,0.2080997734075445,0.7082871432624492,2.97294876849278,0.13619017543765005,24.339471936638173,21.563439059931724,14.85796437528345,24.87543116155802,13.027046245280868,0.41187606284050116
0.18688625868063385,0.1729220493522027,0.6891462033215583,5.11030714772797,0.8950707086181471,25.735021692722974,22.235272860043832,10.990384556221247,10.594963057826075,18.57959920491046,0.21671234704391046
0.5463014735111107,0.6163870382807974,0.22156570986470292,3.132429435728708,0.8812047387569718,25.117888812116643,22.902750488647744,7.044706735750305,13.030470576535452,9.787927941376228,0.11570874454801293
0.28835232830886,0.4348459858269386,0.37681382297202815,4.324139124559321,0.6968389219764074,25.58542430208642,21.507593304710657,6.82112119464764,12.935571420612941,19.996014177907806,0.3835338668353414
0.2454223002398419,0.7300671946348397,0.21300113629727274,4.032965400955541,0.5883444908178223,25.51247308951988,22.302111819556877,9.44156856771059,24.326998752642556,13.92682467576058,0.2309204008430366
0.659656308759245,0.41538429267755933,0.8767963213702407,3.326940718840946,0.7550937931474648,23.733871675175664,21.63273247052689,14.356859831708103,23.577172294305758,14.139096415559807,0.3976893670512035
0.7361806459587149,0.6087824179163335,0.6741124698691416,2.3777469060271867,0.17164612914265082,23.515407518249603,20.90671337321424,7.56805221589855,11.246623658135123,4.175198423162791,0.15580337857154802
0.5786536898419317,0.8054291080907916,0.6705691912668145,5.975061521085621,0.31813562080299973,23.892601121961622,21.674358266019613,7.024100898082744,15.101218900028279,14.790955621639009,0.4224387239118407
0.9439284310971965,0.26042885427084744,0.8704892294281473,1.6603719782818045,0.9803677039492383,25.09619723757493,21.383431036960975,11.323872573906336,23.648072846467393,6.855555410871398,0.46614803834729157
0.31998804482553117,0.9516769421561313,0.6475232634591818,5.279130644463433,0.5310301589105902,23.82071681041088,21.052924128947975,10.826973010379222,23.52738545180236,7.6585912089862305,0.39550415253351057
0.6222903948525973,0.9568362431420987,0.1798020636022597,0.7577208562620765,0.6385630554448029,23.758485597075644,22.083941360074338,7.748262289550547,12.292075805835854,18.08703222922814,0.14593391667093505
0.6295069748908528,0.3932751641878251,0.9170100980291118,0.8315965608501387,0.7782457776255983,24.08562169282218,21.604702274814628,10.489239383087979,18.968691298113008,15.017713123950486,0.15203004914639567
0.8767586600013294,0.9758747361023324,0.9832073947027992,4.285688258365903,0.7766872034172112,23.70845972111333,22.293349398305818,6.21788285061523,20.799779506626656,16.438331265548243,0.2907987170796709
0.5801590619815435,0.42897623438345966,0.43035965898374956,3.607352955317661,0.7265371522248082,25.07520708010592,20.856059499311513,7.432947965065695,12.401928864629394,7.510546124504364,0.21265305778794125
0.7503333455522025,0.2616547620598307,0.816782187129253,5.647473972294406,0.7813289983587819,24.673039862069825,20.722343979306064,14.44893773410039,14.31305510692985,7.833031680069167,0.24860718682326344
0.6098499062750077,0.5941132194539152,0.5618429103742522,4.8360262636493845,0.19625062715756103,24.523360190177755,21.885557811591035,7.298188029025476,11.633177846534927,10.179716204683976,0.4189398423985845
0.831691696339408,0.5003548574081109,0.80768460080914,2.7240259351568668,0.5109968315671538,25.31647289596084,22.690509136746595,9.66640142277208,23.262085968974556,5.679782423980116,0.3342867350332395
0.9381246837858928,0.24023262374039878,0.7939159037602624,1.6906137354826773,0.42939963386666824,23.410090798108516,22.932120511176038,13.611428014516438,24.858044396727877,6.616074135516553,0.26503715526152716
0.4542251285583557,0.9698344073969566,0.9452375088996745,0.8774435084465231,0.763179210994256,24.92655393656876,22.32816529773578,6.206221586345286,15.650001671911367,12.99202445061897,0.3198842389285127
0.39371971270627565,0.9472956538649462,0.8723054949290583,2.7428839659901483,0.6988377362753501,25.498106724552624,21.3401802543701,8.700247576862312,15.355691663918432,17.23347619582676,0.3609668478894993
0.4552938871045362,0.43020362875565976,0.8255608160762226,3.9190041311166346,0.8675572611977791,25.968182742748095,21.472734281196075,7.442047102856465,11.38215940510998,6.288552933259064,0.1287637333153624
0.2712559444968647,0.40140068265732987,0.4491011267293379,2.6966928020296277,0.7568201225461034,24.26099727070647,20.216812445871103,10.590562072516871,12.467000592833354,7.4984406472106055,0.43832967305357207
0.4282573645482107,0.2071612544031891,0.5789017102116019,4.525690618959514,0.6326838439602022,23.51072896001339,20.35262569554851,7.675703996394413,10.775045141061517,22.97450425980468,0.29712223889728173
0.8756843887725877,0.7329842969301473,0.4544630136405993,3.4280673672683353,0.28833707165737255,24.22877208653113,22.807689084580154,12.79445513239872,12.964244340682477,5.725544878097541,0.16931026324279796
0.5758623431525917,0.9963196323620706,0.5101228462886747,3.689116836635532,0.4074538365075596,25.89869293602291,22.793413952414753,9.61889177989423,13.231589907189601,5.237456473378896,0.363409996064862
0.499676066098336,0.6246965904488868,0.332823540921906,4.509434804325751,0.8545254274033475,24.269442735112282,21.484608582341792,9.305099370539034,24.94381714580165,7.290417160208031,0.38242133368350084
0.7170803709883145,0.2511687737332495,0.5175783902751132,2.579973855395086,0.3388727035191528,25.0575191490791,22.178170889368605,13.969680333661062,17.66647110948385,15.032095421187954,0.19611396594549332
0.2858528178531665,0.22122189648731883,0.8706102780591451,4.416999155846415,0.12215477269635847,23.493673359982846,23.094986390010583,14.764375760836122,24.127009259973985,4.447121530292034,0.2331810276140831
0.9822678876451624,0.37941962970985377,0.18109390408409512,4.473323480188923,0.4335229940461165,23.87628930623284,21.99508964559367,12.23442964087744,20.44389865682941,18.73730690046169,0.4723198618470168
0.4903282722661967,0.6254479547719581,0.6063745642542581,3.271605801576686,0.97272202527539,25.781574908117424,22.914260211764077,7.026832455550516,10.322473881154666,6.8901946065065856,0.47927028905366076
0.39892309495681816,0.2816314786578513,0.7680695487011536,5.212107103784318,0.800349201502195,23.906791227705842,22.90684870568263,13.80546983509181,22.080382004677393,15.183497584968165,0.3779646434130717
0.35583897085635424,0.998299566375638,0.4149375798051254,1.4452812923632934,0.1723879839998868,25.372004279566273,20.686503816486283,6.751491253383303,23.396129038474506,7.430440253395314,0.23544083355477463
0.5855277556235383,0.9917283621840164,0.8453786716902855,2.505539263332877,0.7121519943931095,24.930076747764893,21.60282295880825,13.363831777348343,11.01025889631333,10.798144311027277,0.1218411726712802
0.5284748432597024,0.3209833985035776,0.24671294968896806,5.013120771896754,0.5175163717193372,23.327815040338255,22.439934894118906,8.11046300306318,15.69182245266235,16.975382810972715,0.2215136061606278
0.14901961042503614,0.8199273975278863,0.7821036959415881,4.357811940195414,0.7432840833908925,24.81560156828102,22.086485945819337,8.38953781653272,13.999342629468147,10.267644467753177,0.1910107217681564
0.5702695426568078,0.6491234633741548,0.6192058571002726,2.459637844384374,0.795644246389519,24.909172363897564,21.77623315469945,9.691468744612065,17.3734067078092,19.009186368976653,0.14178644984819344
0.13746573074575796,0.921078215556979,0.9013310636231904,0.759223336580512,0.34742729767160374,23.963275745551766,20.12487183350204,7.624170808583601,20.616628638599042,8.497607839903402,0.35775054337088874
0.9161077190554309,0.25344832089788405,0.560450879244988,3.801497406510653,0.772626378064355,25.400783729964264,21.167352144424157,12.861345551286956,11.084540831611841,17.040258927456616,0.4536475241622895
0.9250944190432168,0.5720033774012893,0.661774908511137,0.6604410642008895,0.15804210007752023,25.496959192584292,21.613957422508044,10.417293239082692,18.657998538954086,22.702839414837893,0.186899656772488
0.6841941809457625,0.31404585736815993,0.1928659127702459,5.1467727283080915,0.94695777759037,24.85765553462357,20.793574457678904,7.1939755116609,16.20059986451415,10.380081653383552,0.16112235494969462
0.33338767307520756,0.1906631267603148,0.6324685550873329,3.4475046540450003,0.6158061604873469,23.519524116625977,22.646257667124935,12.717510275576386,22.1474404748637,8.625855748349625,0.36889362545289606
0.8988469068555789,0.47733679767765796,0.64263466687028,1.0833224794377077,0.6360545063281293,23.416835194859775,22.6230353021526,12.50258519490887,15.302244770947478,14.543234127916104,0.3964490004347221
0.8265038727681043,0.3150028679137241,0.690922512928599,4.483794194574516,0.6150752855203784,23.57597345409631,21.819649196361482,8.14589685566617,14.70794190242028,9.245607023550566,0.47078142683647495
0.7893689100340042,0.6064677321137908,0.7874572145461793,5.219837553951327,0.8489240404708155,25.36673775852482,20.393690774955953,7.804547582143667,13.168274764654464,11.85656528269681,0.4092397221150895
0.21097934564287943,0.5709482657207798,0.23946978215278023,1.1140174298035026,0.8440874321147289,24.246724035644114,22.22553502128335,9.610267685686168,11.07673202398598,6.814553486975042,0.1414938991590796
0.2611500451029109,0.4071674028228493,0.23819332036927934,1.3872783207005306,0.9125531885781256,24.00129887521226,20.980194955608727,7.0979372658770625,13.576236095671431,11.802364099571072,0.12264639240687902
0.5817892720599975,0.5268913761818796,0.6375861496204185,3.412187125043313,0.12590177359516777,25.737776948323972,23.006277241017273,11.138053571210136,23.861902646744905,8.324066886894684,0.14810732166649684
0.7566110502626437,0.2333439286053809,0.4135318696801039,5.932842334672878,0.42682922104195464,23.313395423130988,22.783306534799145,11.159446889420101,17.03347851522426,10.130401321780838,0.23398647007199375
0.18371104607922295,0.7233133146817174,0.6667582373092431,2.7932250188703085,0.3228460499950686,25.32065924044278,23.068845562780176,12.939377505757175,16.46112244284067,5.964856616394229,0.33567636163903414
0.5431495483786467,0.17905476021988603,0.7368404646496183,2.7514618930350823,0.5152862211861663,23.91922548562289,22.099046101424364,6.853398804341079,12.51974840849777,6.323606118307659,0.3963551422479
0.5297727786046044,0.2537498172680978,0.6269089221747842,1.6221384400788479,0.39818724264108096,24.140459446418237,22.166418316683203,11.154105156857653,21.061151253390772,16.294160687554605,0.4902203899209734
0.32217177576245853,0.7995019505886001,0.17479843282307878,4.687222259515938,0.8392813052646799,24.1920016795313,20.523022953380504,10.301756455331006,17.648961261648473,17.16624997214486,0.2793196650135392
0.8462992779375471,0.8247027074472512,0.9486575564907754,5.318416666246405,0.9776021154711235,25.749629001583468,20.318704546461873,12.149518122384336,14.482883699000102,19.061860008956106,0.48497164035017215
0.22680248717873305,0.5413822907297405,0.6955430023155369,5.007344858962366,0.5720132247824976,24.592409665898767,22.642905969780376,12.857990147709849,24.668823956359077,22.78837955113455,0.3241975325940635
0.6639410127521286,0.3619166432755605,0.33910780552748504,3.308657474447955,0.8638158316509599,24.072043789273053,21.807414119127554,9.076809261407783,22.353024962483424,8.779501181878157,0.40878409723094467
0.7911973201153968,0.6311619974399577,0.42460050356500956,5.9058690570655035,0.8469960425486347,23.434355649493664,20.03827976692073,10.852157261411627,22.69289249766239,12.273212742654447,0.12534092547816084
0.3374271382288216,0.14628220850116827,0.6902871347357171,2.4242677486006086,0.40841992400339366,25.962610223168106,20.86992910230356,7.878563523661127,19.139140001178237,17.2585500718474,0.4242241779249446
0.88006393502474,0.44302053420190374,0.6073802719252243,2.627262512976774,0.5502778979857151,25.0089246560202,20.107824626830013,12.35574482760672,20.227395940259008,5.21221758333227,0.17268453994990002
