5.451594e+001	5.451594e+001	5.451594e+001	
5.041970e+001	5.041970e+001	5.041970e+001	
9.840568e+001	9.840568e+001	9.840568e+001	
9.683526e+001	9.683526e+001	9.683526e+001	
9.488441e+001	9.488441e+001	9.488441e+001	
7.746383e+001	7.746383e+001	7.746383e+001	
5.838829e+001	5.838829e+001	5.838829e+001	
7.606378e+001	7.606378e+001	7.606378e+001	
7.445936e+001	7.445936e+001	7.445936e+001	
1.089374e+002	1.089374e+002	1.089374e+002	
1.099746e+002	1.099746e+002	1.099746e+002	
1.057357e+002	1.057357e+002	1.057357e+002	
9.970417e+001	9.970417e+001	9.970417e+001	
9.346579e+001	9.346579e+001	9.346579e+001	
8.552213e+001	8.552213e+001	8.552213e+001	
8.386009e+001	8.386009e+001	8.386009e+001	
1.194127e+002	1.194127e+002	1.194127e+002	
1.226225e+002	1.226225e+002	1.226225e+002	
1.183048e+002	1.183048e+002	1.183048e+002	
1.109908e+002	1.109908e+002	1.109908e+002	
1.045283e+002	1.045283e+002	1.045283e+002	
1.005139e+002	1.005139e+002	1.005139e+002	
9.975093e+001	9.975093e+001	9.975093e+001	
1.407639e+002	1.407639e+002	1.407639e+002	
1.370544e+002	1.370544e+002	1.370544e+002	
1.333470e+002	1.333470e+002	1.333470e+002	
1.308448e+002	1.308448e+002	1.308448e+002	
1.223036e+002	1.223036e+002	1.223036e+002	
1.149721e+002	1.149721e+002	1.149721e+002	
1.180539e+002	1.180539e+002	1.180539e+002	
1.580261e+002	1.580261e+002	1.580261e+002	
1.549352e+002	1.549352e+002	1.549352e+002	
1.522726e+002	1.522726e+002	1.522726e+002	
1.458654e+002	1.458654e+002	1.458654e+002	
1.412402e+002	1.412402e+002	1.412402e+002	
1.355160e+002	1.355160e+002	1.355160e+002	
1.355134e+002	1.355134e+002	1.355134e+002	
1.775437e+002	1.775437e+002	1.775437e+002	
1.743417e+002	1.743417e+002	1.743417e+002	
1.719406e+002	1.719406e+002	1.719406e+002	
1.679065e+002	1.679065e+002	1.679065e+002	
1.605914e+002	1.605914e+002	1.605914e+002	
1.540840e+002	1.540840e+002	1.540840e+002	
1.592484e+002	1.592484e+002	1.592484e+002	
2.024376e+002	2.024376e+002	2.024376e+002	
1.988425e+002	1.988425e+002	1.988425e+002	
1.959704e+002	1.959704e+002	1.959704e+002	
1.903607e+002	1.903607e+002	1.903607e+002	
1.905507e+002	1.905507e+002	1.905507e+002	
1.864531e+002	1.864531e+002	1.864531e+002	
1.834296e+002	1.834296e+002	1.834296e+002	
2.257623e+002	2.257623e+002	2.257623e+002	
2.242558e+002	2.242558e+002	2.242558e+002	
2.204955e+002	2.204955e+002	2.204955e+002	
2.144157e+002	2.144157e+002	2.144157e+002	
2.187610e+002	2.187610e+002	2.187610e+002	
2.200998e+002	2.200998e+002	2.200998e+002	
2.190291e+002	2.190291e+002	2.190291e+002	
2.555534e+002	2.555534e+002	2.555534e+002	
2.520779e+002	2.520779e+002	2.520779e+002	
2.543960e+002	2.543960e+002	2.543960e+002	
2.516895e+002	2.516895e+002	2.516895e+002	
2.586630e+002	2.586630e+002	2.586630e+002	
2.542108e+002	2.542108e+002	2.542108e+002	
2.568463e+002	2.568463e+002	2.568463e+002	
2.819182e+002	2.819182e+002	2.819182e+002	
2.818419e+002	2.818419e+002	2.818419e+002	
2.829028e+002	2.829028e+002	2.829028e+002	
2.800954e+002	2.800954e+002	2.800954e+002	
2.907521e+002	2.907521e+002	2.907521e+002	
2.846045e+002	2.846045e+002	2.846045e+002	
2.883896e+002	2.883896e+002	2.883896e+002	
6.608414e+001	6.608414e+001	6.608414e+001	
7.170688e+001	7.170688e+001	7.170688e+001	
6.779752e+001	6.779752e+001	6.779752e+001	
7.333325e+001	7.333325e+001	7.333325e+001	
6.942390e+001	6.942390e+001	6.942390e+001	
7.495963e+001	7.495963e+001	7.495963e+001	
7.105028e+001	7.105028e+001	7.105028e+001	
9.782265e+001	9.782265e+001	9.782265e+001	
9.743703e+001	9.743703e+001	9.743703e+001	
1.088396e+002	1.088396e+002	1.088396e+002	
1.084540e+002	1.084540e+002	1.084540e+002	
1.206080e+002	1.206080e+002	1.206080e+002	
1.194647e+002	1.194647e+002	1.194647e+002	
1.333778e+002	1.333778e+002	1.333778e+002	
1.319519e+002	1.319519e+002	1.319519e+002	
1.466856e+002	1.466856e+002	1.466856e+002	
1.501456e+002	1.501456e+002	1.501456e+002	
1.599915e+002	1.599915e+002	1.599915e+002	
1.596429e+002	1.596429e+002	1.596429e+002	
1.712838e+002	1.712838e+002	1.712838e+002	
1.753794e+002	1.753794e+002	1.753794e+002	
1.869464e+002	1.869464e+002	1.869464e+002	
1.938824e+002	1.938824e+002	1.938824e+002	
2.011613e+002	2.011613e+002	2.011613e+002	
2.113553e+002	2.113553e+002	2.113553e+002	
2.130223e+002	2.130223e+002	2.130223e+002	
7.353114e+001	7.353114e+001	7.353114e+001	
7.365464e+001	7.365464e+001	7.365464e+001	
7.477562e+001	7.477562e+001	7.477562e+001	
7.378653e+001	7.378653e+001	7.378653e+001	
7.279655e+001	7.279655e+001	7.279655e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
7.112087e+001	7.112087e+001	7.112087e+001	
6.937700e+001	6.937700e+001	6.937700e+001	
6.763359e+001	6.763359e+001	6.763359e+001	
8.048117e+001	8.048117e+001	8.048117e+001	
8.138094e+001	8.138094e+001	8.138094e+001	
8.109344e+001	8.109344e+001	8.109344e+001	
8.010424e+001	8.010424e+001	8.010424e+001	
8.040328e+001	8.040328e+001	8.040328e+001	
7.865987e+001	7.865987e+001	7.865987e+001	
7.691513e+001	7.691513e+001	7.691513e+001	
7.504112e+001	7.504112e+001	7.504112e+001	
7.329637e+001	7.329637e+001	7.329637e+001	
7.155298e+001	7.155298e+001	7.155298e+001	
8.743120e+001	8.743120e+001	8.743120e+001	
9.090768e+001	9.090768e+001	9.090768e+001	
9.000134e+001	9.000134e+001	9.000134e+001	
8.642196e+001	8.642196e+001	8.642196e+001	
9.190444e+001	9.190444e+001	9.190444e+001	
8.715871e+001	8.715871e+001	8.715871e+001	
8.083452e+001	8.083452e+001	8.083452e+001	
7.896049e+001	7.896049e+001	7.896049e+001	
7.721575e+001	7.721575e+001	7.721575e+001	
7.547235e+001	7.547235e+001	7.547235e+001	
1.009693e+002	1.009693e+002	1.009693e+002	
1.019600e+002	1.019600e+002	1.019600e+002	
1.029514e+002	1.029514e+002	1.029514e+002	
1.029753e+002	1.029753e+002	1.029753e+002	
1.035537e+002	1.035537e+002	1.035537e+002	
1.029544e+002	1.029544e+002	1.029544e+002	
8.475389e+001	8.475389e+001	8.475389e+001	
8.287988e+001	8.287988e+001	8.287988e+001	
1.041715e+002	1.041715e+002	1.041715e+002	
1.025215e+002	1.025215e+002	1.025215e+002	
1.101364e+002	1.101364e+002	1.101364e+002	
1.121480e+002	1.121480e+002	1.121480e+002	
1.142460e+002	1.142460e+002	1.142460e+002	
1.143409e+002	1.143409e+002	1.143409e+002	
1.144359e+002	1.144359e+002	1.144359e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
1.201384e+002	1.201384e+002	1.201384e+002	
1.184870e+002	1.184870e+002	1.184870e+002	
1.168367e+002	1.168367e+002	1.168367e+002	
1.213633e+002	1.213633e+002	1.213633e+002	
1.233751e+002	1.233751e+002	1.233751e+002	
1.271396e+002	1.271396e+002	1.271396e+002	
1.279087e+002	1.279087e+002	1.279087e+002	
1.286783e+002	1.286783e+002	1.286783e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
1.286769e+002	1.286769e+002	1.286769e+002	
1.281559e+002	1.281559e+002	1.281559e+002	
1.276350e+002	1.276350e+002	1.276350e+002	
1.314851e+002	1.314851e+002	1.314851e+002	
1.352181e+002	1.352181e+002	1.352181e+002	
1.374746e+002	1.374746e+002	1.374746e+002	
1.388676e+002	1.388676e+002	1.388676e+002	
1.381456e+002	1.381456e+002	1.381456e+002	
1.383276e+002	1.383276e+002	1.383276e+002	
1.399265e+002	1.399265e+002	1.399265e+002	
1.406804e+002	1.406804e+002	1.406804e+002	
1.401592e+002	1.401592e+002	1.401592e+002	
1.379122e+002	1.379122e+002	1.379122e+002	
1.408043e+002	1.408043e+002	1.408043e+002	
1.432576e+002	1.432576e+002	1.432576e+002	
1.475322e+002	1.475322e+002	1.475322e+002	
1.486797e+002	1.486797e+002	1.486797e+002	
1.482425e+002	1.482425e+002	1.482425e+002	
1.484246e+002	1.484246e+002	1.484246e+002	
1.486068e+002	1.486068e+002	1.486068e+002	
1.520961e+002	1.520961e+002	1.520961e+002	
1.500504e+002	1.500504e+002	1.500504e+002	
1.485656e+002	1.485656e+002	1.485656e+002	
1.501238e+002	1.501238e+002	1.501238e+002	
1.525771e+002	1.525771e+002	1.525771e+002	
1.499989e+002	1.499989e+002	1.499989e+002	
1.526262e+002	1.526262e+002	1.526262e+002	
1.545063e+002	1.545063e+002	1.545063e+002	
1.555471e+002	1.555471e+002	1.555471e+002	
1.537950e+002	1.537950e+002	1.537950e+002	
1.558116e+002	1.558116e+002	1.558116e+002	
1.574088e+002	1.574088e+002	1.574088e+002	
1.579320e+002	1.579320e+002	1.579320e+002	
1.553209e+002	1.553209e+002	1.553209e+002	
1.562695e+002	1.562695e+002	1.562695e+002	
1.572189e+002	1.572189e+002	1.572189e+002	
1.581676e+002	1.581676e+002	1.581676e+002	
1.600817e+002	1.600817e+002	1.600817e+002	
1.612615e+002	1.612615e+002	1.612615e+002	
1.627895e+002	1.627895e+002	1.627895e+002	
1.634801e+002	1.634801e+002	1.634801e+002	
1.641230e+002	1.641230e+002	1.641230e+002	
1.647654e+002	1.647654e+002	1.647654e+002	
1.625410e+002	1.625410e+002	1.625410e+002	
1.634897e+002	1.634897e+002	1.634897e+002	
1.644391e+002	1.644391e+002	1.644391e+002	
1.653878e+002	1.653878e+002	1.653878e+002	
1.675564e+002	1.675564e+002	1.675564e+002	
1.686832e+002	1.686832e+002	1.686832e+002	
1.704583e+002	1.704583e+002	1.704583e+002	
1.711488e+002	1.711488e+002	1.711488e+002	
1.717917e+002	1.717917e+002	1.717917e+002	
1.724342e+002	1.724342e+002	1.724342e+002	
1.697612e+002	1.697612e+002	1.697612e+002	
1.707098e+002	1.707098e+002	1.707098e+002	
1.716592e+002	1.716592e+002	1.716592e+002	
1.726079e+002	1.726079e+002	1.726079e+002	
1.735573e+002	1.735573e+002	1.735573e+002	
1.774841e+002	1.774841e+002	1.774841e+002	
1.781270e+002	1.781270e+002	1.781270e+002	
1.788176e+002	1.788176e+002	1.788176e+002	
1.794605e+002	1.794605e+002	1.794605e+002	
1.801029e+002	1.801029e+002	1.801029e+002	
1.716637e+002	1.716637e+002	1.716637e+002	
1.718233e+002	1.718233e+002	1.718233e+002	
1.719831e+002	1.719831e+002	1.719831e+002	
1.744917e+002	1.744917e+002	1.744917e+002	
1.723026e+002	1.723026e+002	1.723026e+002	
1.724623e+002	1.724623e+002	1.724623e+002	
1.787141e+002	1.787141e+002	1.787141e+002	
1.727937e+002	1.727937e+002	1.727937e+002	
1.708577e+002	1.708577e+002	1.708577e+002	
1.709327e+002	1.709327e+002	1.709327e+002	
3.928187e+001	3.928187e+001	3.928187e+001	
1.363023e+001	1.363023e+001	1.363023e+001	
2.204223e+000	2.204223e+000	2.204223e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
2.156130e+000	2.156130e+000	2.156130e+000	
3.440835e-001	3.440835e-001	3.440835e-001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.556563e+000	1.556563e+000	1.556563e+000	
1.605823e+000	1.605823e+000	1.605823e+000	
4.463801e+001	4.463801e+001	4.463801e+001	
1.398696e+001	1.398696e+001	1.398696e+001	
3.280891e+000	3.280891e+000	3.280891e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
7.378392e-001	7.378392e-001	7.378392e-001	
3.101567e-001	3.101567e-001	3.101567e-001	
0.000000e+000	0.000000e+000	0.000000e+000	
6.492354e-001	6.492354e-001	6.492354e-001	
6.881670e-001	6.881670e-001	6.881670e-001	
4.803036e+001	4.803036e+001	4.803036e+001	
1.701155e+001	1.701155e+001	1.701155e+001	
3.290555e+000	3.290555e+000	3.290555e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
1.018365e+000	1.018365e+000	1.018365e+000	
7.238193e-001	7.238193e-001	7.238193e-001	
0.000000e+000	0.000000e+000	0.000000e+000	
7.715274e-001	7.715274e-001	7.715274e-001	
1.880607e+000	1.880607e+000	1.880607e+000	
5.025211e+001	5.025211e+001	5.025211e+001	
1.850093e+001	1.850093e+001	1.850093e+001	
3.855006e+000	3.855006e+000	3.855006e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
1.758755e+000	1.758755e+000	1.758755e+000	
3.101567e-001	3.101567e-001	3.101567e-001	
0.000000e+000	0.000000e+000	0.000000e+000	
8.858996e-001	8.858996e-001	8.858996e-001	
1.606230e+000	1.606230e+000	1.606230e+000	
5.528499e+001	5.528499e+001	5.528499e+001	
2.051055e+001	2.051055e+001	2.051055e+001	
3.530704e+000	3.530704e+000	3.530704e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
1.629739e+000	1.629739e+000	1.629739e+000	
7.378392e-001	7.378392e-001	7.378392e-001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.199210e+000	1.199210e+000	1.199210e+000	
7.238193e-001	7.238193e-001	7.238193e-001	
5.904877e+001	5.904877e+001	5.904877e+001	
2.400650e+001	2.400650e+001	2.400650e+001	
5.330227e+000	5.330227e+000	5.330227e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
7.470773e-001	7.470773e-001	7.470773e-001	
1.508577e+000	1.508577e+000	1.508577e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
4.276825e-001	4.276825e-001	4.276825e-001	
2.176744e+000	2.176744e+000	2.176744e+000	
6.367001e+001	6.367001e+001	6.367001e+001	
2.659940e+001	2.659940e+001	2.659940e+001	
5.942956e+000	5.942956e+000	5.942956e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
1.081923e+000	1.081923e+000	1.081923e+000	
1.319498e+000	1.319498e+000	1.319498e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
1.025156e+000	1.025156e+000	1.025156e+000	
2.033505e+000	2.033505e+000	2.033505e+000	
6.660870e+001	6.660870e+001	6.660870e+001	
2.995999e+001	2.995999e+001	2.995999e+001	
6.563023e+000	6.563023e+000	6.563023e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
8.359259e-001	8.359259e-001	8.359259e-001	
7.378392e-001	7.378392e-001	7.378392e-001	
0.000000e+000	0.000000e+000	0.000000e+000	
7.378392e-001	7.378392e-001	7.378392e-001	
1.832899e+000	1.832899e+000	1.832899e+000	
7.154428e+001	7.154428e+001	7.154428e+001	
2.937153e+001	2.937153e+001	2.937153e+001	
7.228020e+000	7.228020e+000	7.228020e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
2.291698e+000	2.291698e+000	2.291698e+000	
2.331182e+000	2.331182e+000	2.331182e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
6.813976e-001	6.813976e-001	6.813976e-001	
1.682190e+000	1.682190e+000	1.682190e+000	
7.084442e+001	7.084442e+001	7.084442e+001	
3.030871e+001	3.030871e+001	3.030871e+001	
7.099376e+000	7.099376e+000	7.099376e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
2.643315e+000	2.643315e+000	2.643315e+000	
3.956620e+000	3.956620e+000	3.956620e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
7.715274e-001	7.715274e-001	7.715274e-001	
4.784651e+000	4.784651e+000	4.784651e+000	
7.469224e+001	7.469224e+001	7.469224e+001	
3.031455e+001	3.031455e+001	3.031455e+001	
7.613246e+000	7.613246e+000	7.613246e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
2.411345e+000	2.411345e+000	2.411345e+000	
1.577494e+000	1.577494e+000	1.577494e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
3.487308e+000	3.487308e+000	3.487308e+000	
1.853368e+000	1.853368e+000	1.853368e+000	
7.703922e+001	7.703922e+001	7.703922e+001	
3.129576e+001	3.129576e+001	3.129576e+001	
8.509330e+000	8.509330e+000	8.509330e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
3.417689e+000	3.417689e+000	3.417689e+000	
3.374612e+000	3.374612e+000	3.374612e+000	
0.000000e+000	0.000000e+000	0.000000e+000	
2.704187e+000	2.704187e+000	2.704187e+000	
2.013171e+000	2.013171e+000	2.013171e+000	
7.863994e+001	7.863994e+001	7.863994e+001	
3.123881e+001	3.123881e+001	3.123881e+001	
7.977506e+000	7.977506e+000	7.977506e+000	
3.747662e+000	3.747662e+000	3.747662e+000	
2.066364e+000	2.066364e+000	2.066364e+000	
3.101567e-001	3.101567e-001	3.101567e-001	
1.485640e+000	1.485640e+000	1.485640e+000	
3.799032e+000	3.799032e+000	3.799032e+000	
1.322736e+000	1.322736e+000	1.322736e+000	
4.612148e+001	4.612148e+001	4.612148e+001	
4.537587e+001	4.537587e+001	4.537587e+001	
5.610971e+001	5.610971e+001	5.610971e+001	
5.114171e+001	5.114171e+001	5.114171e+001	
5.960045e+001	5.960045e+001	5.960045e+001	
5.550819e+001	5.550819e+001	5.550819e+001	
6.378883e+001	6.378883e+001	6.378883e+001	
5.733604e+001	5.733604e+001	5.733604e+001	
6.729327e+001	6.729327e+001	6.729327e+001	
6.473975e+001	6.473975e+001	6.473975e+001	
7.791048e+001	7.791048e+001	7.791048e+001	
6.833895e+001	6.833895e+001	6.833895e+001	
8.547112e+001	8.547112e+001	8.547112e+001	
7.924416e+001	7.924416e+001	7.924416e+001	
8.893412e+001	8.893412e+001	8.893412e+001	
8.549353e+001	8.549353e+001	8.549353e+001	
1.017648e+002	1.017648e+002	1.017648e+002	
1.005855e+002	1.005855e+002	1.005855e+002	
1.164342e+002	1.164342e+002	1.164342e+002	
1.018144e+002	1.018144e+002	1.018144e+002	
1.309624e+002	1.309624e+002	1.309624e+002	
1.064495e+002	1.064495e+002	1.064495e+002	
1.480082e+002	1.480082e+002	1.480082e+002	
1.053595e+002	1.053595e+002	1.053595e+002	
1.756977e+002	1.756977e+002	1.756977e+002	
2.356697e+002	2.356697e+002	2.356697e+002	
8.412899e+000	8.412899e+000	8.412899e+000	
1.221075e+001	1.221075e+001	1.221075e+001	
1.111228e+001	1.111228e+001	1.111228e+001	
1.266474e+001	1.266474e+001	1.266474e+001	
9.332122e+000	9.332122e+000	9.332122e+000	
1.072192e+001	1.072192e+001	1.072192e+001	
1.285628e+001	1.285628e+001	1.285628e+001	
1.501938e+001	1.501938e+001	1.501938e+001	
1.452825e+001	1.452825e+001	1.452825e+001	
1.684377e+001	1.684377e+001	1.684377e+001	
1.539037e+001	1.539037e+001	1.539037e+001	
2.698194e+001	2.698194e+001	2.698194e+001	
2.104352e+001	2.104352e+001	2.104352e+001	
2.500623e+001	2.500623e+001	2.500623e+001	
2.403723e+001	2.403723e+001	2.403723e+001	
2.835877e+001	2.835877e+001	2.835877e+001	
2.653090e+001	2.653090e+001	2.653090e+001	
3.148755e+001	3.148755e+001	3.148755e+001	
3.023338e+001	3.023338e+001	3.023338e+001	
3.596869e+001	3.596869e+001	3.596869e+001	
3.346978e+001	3.346978e+001	3.346978e+001	
5.611074e+001	5.611074e+001	5.611074e+001	
3.232689e+001	3.232689e+001	3.232689e+001	
3.845200e+001	3.845200e+001	3.845200e+001	
3.618821e+001	3.618821e+001	3.618821e+001	
5.698757e+001	5.698757e+001	5.698757e+001	
2.980406e+000	2.980406e+000	2.980406e+000	
1.067769e+001	1.067769e+001	1.067769e+001	
4.066508e+000	4.066508e+000	4.066508e+000	
1.323526e+001	1.323526e+001	1.323526e+001	
4.831117e+000	4.831117e+000	4.831117e+000	
1.743895e+001	1.743895e+001	1.743895e+001	
7.035003e+000	7.035003e+000	7.035003e+000	
1.524879e+001	1.524879e+001	1.524879e+001	
9.586220e+000	9.586220e+000	9.586220e+000	
1.999727e+001	1.999727e+001	1.999727e+001	
1.739656e+001	1.739656e+001	1.739656e+001	
1.680213e+001	1.680213e+001	1.680213e+001	
3.094004e+001	3.094004e+001	3.094004e+001	
3.573580e+001	3.573580e+001	3.573580e+001	
6.703399e+001	6.703399e+001	6.703399e+001	
6.769692e+001	6.769692e+001	6.769692e+001	
1.610671e+002	1.610671e+002	1.610671e+002	
1.514425e+002	1.514425e+002	1.514425e+002	
1.854185e+002	1.854185e+002	1.854185e+002	
1.786497e+002	1.786497e+002	1.786497e+002	
1.919560e+002	1.919560e+002	1.919560e+002	
1.853389e+002	1.853389e+002	1.853389e+002	
2.142656e+000	2.142656e+000	2.142656e+000	
4.974243e+000	4.974243e+000	4.974243e+000	
4.617089e+000	4.617089e+000	4.617089e+000	
4.388306e+000	4.388306e+000	4.388306e+000	
4.476439e+000	4.476439e+000	4.476439e+000	
1.406942e+001	1.406942e+001	1.406942e+001	
1.500737e+001	1.500737e+001	1.500737e+001	
1.589488e+001	1.589488e+001	1.589488e+001	
4.407366e+000	4.407366e+000	4.407366e+000	
5.732321e+000	5.732321e+000	5.732321e+000	
4.893459e+000	4.893459e+000	4.893459e+000	
4.986689e+000	4.986689e+000	4.986689e+000	
1.041577e+001	1.041577e+001	1.041577e+001	
1.515606e+001	1.515606e+001	1.515606e+001	
1.609444e+001	1.609444e+001	1.609444e+001	
1.331417e+001	1.331417e+001	1.331417e+001	
4.657300e+000	4.657300e+000	4.657300e+000	
6.315065e+000	6.315065e+000	6.315065e+000	
5.853380e+000	5.853380e+000	5.853380e+000	
4.612921e+000	4.612921e+000	4.612921e+000	
1.316427e+001	1.316427e+001	1.316427e+001	
1.556485e+001	1.556485e+001	1.556485e+001	
1.550177e+001	1.550177e+001	1.550177e+001	
1.450511e+001	1.450511e+001	1.450511e+001	
5.967940e+000	5.967940e+000	5.967940e+000	
7.175402e+000	7.175402e+000	7.175402e+000	
6.321770e+000	6.321770e+000	6.321770e+000	
5.985410e+000	5.985410e+000	5.985410e+000	
1.565395e+001	1.565395e+001	1.565395e+001	
1.644048e+001	1.644048e+001	1.644048e+001	
1.727287e+001	1.727287e+001	1.727287e+001	
1.569604e+001	1.569604e+001	1.569604e+001	
6.634075e+000	6.634075e+000	6.634075e+000	
6.855832e+000	6.855832e+000	6.855832e+000	
6.888442e+000	6.888442e+000	6.888442e+000	
6.460701e+000	6.460701e+000	6.460701e+000	
6.785252e+000	6.785252e+000	6.785252e+000	
1.646153e+001	1.646153e+001	1.646153e+001	
1.753081e+001	1.753081e+001	1.753081e+001	
1.484952e+001	1.484952e+001	1.484952e+001	
7.092287e+000	7.092287e+000	7.092287e+000	
7.813796e+000	7.813796e+000	7.813796e+000	
7.230599e+000	7.230599e+000	7.230599e+000	
7.291647e+000	7.291647e+000	7.291647e+000	
1.698551e+001	1.698551e+001	1.698551e+001	
1.799634e+001	1.799634e+001	1.799634e+001	
1.761429e+001	1.761429e+001	1.761429e+001	
1.574795e+001	1.574795e+001	1.574795e+001	
7.719201e+000	7.719201e+000	7.719201e+000	
9.221883e+000	9.221883e+000	9.221883e+000	
8.961960e+000	8.961960e+000	8.961960e+000	
1.016415e+001	1.016415e+001	1.016415e+001	
1.083031e+001	1.083031e+001	1.083031e+001	
1.974828e+001	1.974828e+001	1.974828e+001	
2.099637e+001	2.099637e+001	2.099637e+001	
1.543788e+001	1.543788e+001	1.543788e+001	
1.068315e+001	1.068315e+001	1.068315e+001	
1.043451e+001	1.043451e+001	1.043451e+001	
5.995370e+000	5.995370e+000	5.995370e+000	
9.326387e+000	9.326387e+000	9.326387e+000	
2.038034e+001	2.038034e+001	2.038034e+001	
2.156021e+001	2.156021e+001	2.156021e+001	
1.969150e+001	1.969150e+001	1.969150e+001	
1.668725e+001	1.668725e+001	1.668725e+001	
1.159102e+001	1.159102e+001	1.159102e+001	
1.117116e+001	1.117116e+001	1.117116e+001	
7.062172e+000	7.062172e+000	7.062172e+000	
1.204301e+001	1.204301e+001	1.204301e+001	
