외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.0953821265188731,0.0544100347813699,0.04138986183217822,0.008444339084641867,0.8431612450220801,24.748232112089827,22.505818642353486,12.521452607765369,22.117393289596485,9.02210987452911,0.2729645311347997,0.374589980608987,0.6736407110683051,0.873792920409166,1.8946538106883357
0.059908194975459524,0.042712345200176006,0.06672540330416489,0.007001059935095299,0.18783326022690525,24.9178297588991,23.042610834665062,6.952269410758081,11.576904362408886,20.785293065463605,0.19235509541286525,0.6042882972331902,0.859879181065191,0.5343656509314135,2.2852615648571533
0.08054469252052258,0.04575757961972751,0.0729289947077986,0.0031123196634381,0.47277656096335496,25.202268803090654,22.890203369003274,11.496293692435277,23.48364605383582,17.448661547509957,0.20961417603729815,0.44604892485613307,0.8022282942728092,0.4871969978410132,5.1407534356424165
0.1516434996359853,0.17755864567548926,0.11487747178898412,0.00784094290284474,0.9324343037045576,24.98112063025836,22.146138332416587,7.12090578074671,12.580543614819735,22.94802674841431,0.43442447281246954,0.23066994685003084,0.20200094624135023,0.3019365001101286,2.0404642386994145
0.07158156262415379,0.13113780469592448,0.1336951100605106,0.004506509773154001,0.8408798155147674,23.96421400834045,21.434515557165657,8.824116923483437,16.54467596696319,12.100695364972193,0.3683628842815315,0.5035695121659973,0.2757650372875231,0.2566032926507265,3.5503127890460093
0.08082643213843692,0.03912522716825478,0.03906412203409428,0.0031881076969294472,0.3481842933315973,25.406489890227597,20.961410833166475,6.388992158849737,10.0127241592018,22.65382300960464,0.18057818668741382,0.44444767424338416,0.9393005011266321,0.9270148730313713,5.018544365231281
0.13742998384724192,0.07190823416534259,0.057300514525473044,0.005248229370863848,0.8743988040804556,25.063732011313366,22.522082972835392,8.589949915788864,13.236485355727423,14.453719528129238,0.4178190322713653,0.25590463524677864,0.5081637802065775,0.6255726630594046,3.0485405705968747
0.09966773108213191,0.10460100802190804,0.13685141266827605,0.004436457334777274,0.8329917529946973,23.839023533821443,22.2711411561746,8.079387749921882,15.52725043851629,21.381626505949765,0.4418558440369196,0.35791012651165505,0.3473441716631861,0.2502204292492456,3.6063745342039715
0.046154413660781976,0.06796223604523781,0.09736483824473391,0.006954426193587768,0.4450491882408668,25.133434845689596,21.87802344604809,12.870315669531626,10.389627043615265,21.287539059450907,0.3425173858295075,0.7883334425076765,0.538039082940401,0.3598681861485951,2.300586376515286
0.09324700654895801,0.04725477084473028,0.05146269016314978,0.004941380862002583,0.8505889082360176,24.673432636748622,21.778871448475613,13.299096011531311,22.02485424583017,22.45405716480312,0.1873683728843759,0.3834722124974896,0.7766088153936405,0.6988216701631159,3.237854628055652
0.036699517000806724,0.044734468996633435,0.051059726593535464,0.004936150564996965,0.8096456167876201,25.277923797016072,20.921028876641866,14.399977402491746,11.162748483632349,7.201872829768728,0.15978528943364756,0.994864288417554,0.8207217889840643,0.704495764333477,3.2412855402754044
0.05282833524967354,0.05536362573050094,0.0664032431234809,0.0029132410895555683,0.6597972212408956,23.457176692641614,20.639327068643457,14.070013617359505,21.08048437197369,19.402850267763192,0.291033283589675,0.687058347190561,0.6619279221468002,0.5370559036939891,5.492058071028835
0.06827313092619572,0.09999649828410444,0.06537782338566508,0.013211176057747544,0.5113113366575706,25.26653209522241,20.822055770953348,12.610202982858095,16.8669100545522,15.041163075044459,0.4125207135633683,0.5286175034135387,0.36363204780252395,0.5457953445662505,1.2109891403684214
0.0887239498799202,0.05357725360959202,0.04279772884756295,0.014608482966861461,0.7570228673174222,24.235976892658538,22.86496768670311,13.416578722631296,10.846436545196832,16.94926589847281,0.3616130223190003,0.40370044731480603,0.6842106668506858,0.8443860600942558,1.0951473688401832
0.23751696230922953,0.06290385601004223,0.044456797654015924,0.0029052310480546933,0.8452024719059703,25.428715190492348,20.87520919610732,11.005614584933369,10.257921700909424,20.60535296434963,0.4521514549200377,0.14245498095575035,0.5818183262598093,0.8121228762398429,5.507200573223543
0.0405312353346408,0.17854772951572848,0.04210098259791474,0.0053555924359126915,0.40046629732015837,24.853021616912798,23.028671446348394,6.861015671206891,20.686541395132693,15.431854492986776,0.3548971542089706,0.8995528306908519,0.20084659313824832,0.8586935487076368,2.98742462196287
0.039191993919594804,0.04422906522165723,0.12284767021940543,0.0032008966871220597,0.3963299036225544,24.127328660048093,21.42454455444755,11.438981904162365,14.215859141547705,13.962319943886241,0.16684794669853226,0.9307469978788107,0.8301730587262398,0.28104021600226653,4.998492646863262
0.06295544577252105,0.03677606907860293,0.03877180074889217,0.0029466487045418273,0.45347628935875783,25.422435348939597,20.4630881911023,8.747436894096866,20.117464851138834,20.641006307240023,0.18531590761824945,0.5743938597780185,0.9997081300682715,0.9341560225010506,5.429790680656374
0.03757498118007427,0.059309171781475704,0.036424553139612265,0.004567951460233851,0.5993191891617157,25.559006280509553,20.281696883026896,7.78808251651355,21.640520112582372,16.51008727763343,0.2812968466909418,0.9713743983210595,0.6174686388629558,0.9956525261306117,3.5025575176892882
0.03717222361211187,0.03945509266017445,0.053906981407535116,0.0075894878878427175,0.8186619712721308,25.79249262643697,22.364355830232363,9.840043216373996,14.077985179547516,13.76022196993416,0.35433545715988823,0.9820435065583588,0.9313941031810613,0.6662217018640365,2.1080724616184527
0.055490576897636715,0.08391340356980835,0.043079426340077734,0.012861051207870665,0.4518247990104566,24.610027840862106,20.219867575210543,12.837395544343321,12.904290985063037,12.058671312720918,0.3458247801478148,0.6534565093068146,0.4345498413445424,0.8387328637304027,1.2439595976536324
0.042863997055638106,0.19858582640121922,0.07885893945581897,0.004471140797441697,0.1359527392401535,25.760510795964837,23.067601870742433,12.072803894557069,24.19764152960373,22.592803618487526,0.16559010867404073,0.8498719143913609,0.17993651692367027,0.4490464119661045,3.5783983952425484
0.08565733803749716,0.04378022020271611,0.05670604504922918,0.006896699830373282,0.8854638752343172,25.114586859984538,22.334430262456145,11.663426048052031,17.530485214152648,21.454670286330973,0.15910041942277267,0.4186302851646629,0.8387496049325116,0.6323419574868199,2.3198435061323726
0.10161734209783456,0.08509849105880211,0.04500899904118762,0.003951307519126929,0.3561983876587528,24.92825014111285,22.627179555516804,13.687803335178971,18.475311668941448,10.9790116748478,0.4571824451583596,0.35078771124860597,0.4284094091318857,0.8019120311721261,4.049185852702132
0.1994348289781252,0.07684395209695985,0.06609170436912942,0.0027508897396811283,0.2558041273508607,25.298332710510635,22.51584838038429,12.677105945290869,24.03469204490139,10.070844699198851,0.21600628343735329,0.17220089769129074,0.47511436799088524,0.539682404635578,5.8161933305783124
0.05644769604249091,0.06249120267902106,0.11901445357934078,0.02189235502106998,0.7764758256160631,24.970166482448203,22.759474034053603,10.884238655288076,21.844857505100634,12.13960030690091,0.3960632067111095,0.6421506840958731,0.585702430955006,0.2907408128799841,0.7307420642186951
0.04476105639242525,0.045441314743784315,0.050269130966391434,0.007979997458164386,0.2129584260216431,23.840622643278518,20.82354663302195,6.753506229345136,11.814201347481387,11.106266584741883,0.43912167356843457,0.8132880443933506,0.807856095554562,0.715892389630622,2.0049064979766773
0.0520440170458954,0.10302030280634297,0.05270992204437699,0.0032066863802521204,0.415624433947965,25.96714127979013,21.04551265037952,11.601523972698576,14.35198359018415,14.560110465206751,0.3763153316669271,0.6976132996944882,0.3527715977592978,0.6818093295670502,4.989467643259987
0.08697211654704483,0.04227138109825834,0.053077231523978655,0.013077155748783409,0.5027083627925741,23.453219864608684,21.095478248249872,8.051812371908621,21.012816824672715,7.527424727850794,0.33611686516077655,0.4121003373890499,0.8689157820164302,0.676951601218378,1.2234009704388775
0.03705043781133182,0.047448805245720684,0.1211690356695265,0.0036796657713767554,0.4834598696719987,24.551732838835882,20.33246695627413,11.314365383585773,16.90339771052791,4.610311738878396,0.3045110816117163,0.9853153046510973,0.7734069024820805,0.28521274444216266,4.348114333413099
0.0472146203234079,0.04158430854213028,0.1475273826512828,0.02049051525332278,0.21528925580657085,25.041659508156258,22.981162867359433,7.986711770481659,11.900948164836818,11.22509420436,0.13213411364260785,0.7703321987243369,0.8833777835730462,0.23065510067103498,0.7807424087670349
0.09638405241838875,0.04304492522267414,0.08110083230159472,0.00360092268434123,0.48704447980495047,24.17254762566544,21.43836563692598,10.419929488579719,24.00797311286202,20.272440388163364,0.2519982991351779,0.37055756632482567,0.8531861551451143,0.4360764013420071,4.443198947855906
0.134924897656724,0.03893015879097251,0.036583486168730334,0.004392718439913604,0.9159136832310997,24.17485878352882,20.775773151473285,13.633004498022185,20.392801067937654,13.346179491357349,0.2608236891584136,0.2609032630926566,0.9440390520041124,0.9912394993424158,3.6422847580126847
0.08297270575321752,0.05589042616689251,0.1090298610962049,0.014486820513731017,0.9010830921822062,24.039756687324164,21.03459062554305,9.592774696807943,16.352799351364613,22.489759486159805,0.22552978229974674,0.43260640790751775,0.6556287147862913,0.3192107758507371,1.1043454736474698
0.0727843527140808,0.07924915655309653,0.03794937698607296,0.002793960967218474,0.2382057678237007,25.49118670469413,22.844974107395497,6.648943523612385,11.118398176907014,8.900510590842394,0.42309054622692066,0.4950276537935394,0.4605010315694266,0.954837270932278,5.726530238009802
0.038307680470962856,0.12098069409990439,0.20312946936226403,0.012422954709030626,0.7563278494171237,24.7240405462973,22.7581912335648,14.510117505179073,16.491493526003847,8.112436827265563,0.18402588942629777,0.9525403852583995,0.29945301165386773,0.16200404130836313,1.287831694898264
0.09073229528270761,0.03890281966563801,0.0469078457535911,0.025171465944174753,0.2571013815253891,25.651893296857725,21.313545369255714,13.849836313402346,22.91968130116343,8.705316872233725,0.4000803212232438,0.3944696893170897,0.9447069637559501,0.7686348303253852,0.635533700931985
0.06725283682333927,0.044739010912651346,0.07796547907496267,0.0203858854415433,0.8198229764010496,25.59048645777717,22.339861658281706,8.02257768222696,14.054581764771353,12.596960316798025,0.2776785606427605,0.5368392989584954,0.8206378213031569,0.45442321019387666,0.7847500881284789
0.07815079524491762,0.0740466706440811,0.04049134908423373,0.005779952875796256,0.7952816426735131,25.6505438127873,22.843989841432393,11.705897396398507,13.983110036789796,9.122740236199007,0.4281011066140331,0.46012031177569634,0.49330394756630375,0.8936296349578062,2.7680819869422777
0.2242984282186653,0.07725245690060362,0.048734935166408824,0.0032637783126538617,0.5958072244919279,24.397980888951974,22.46933455207167,8.302745624278238,11.709685557518524,10.75837169020771,0.34099162485758955,0.15163543495793988,0.4725682595372002,0.7390631744218542,4.90218707079713
0.045149814065005026,0.08210388391028005,0.05233404313566145,0.003338900924186261,0.5467686775930245,25.48325706524106,22.820381905543453,7.879578415046782,23.60107058062026,22.615568316196164,0.19952456323993142,0.8061705947409891,0.4442676868743702,0.6868509833574393,4.7918893660074575
0.11516042362360643,0.07218821614457481,0.06805612482024408,0.004283522555489883,0.6496475223801483,25.502592647365006,22.3208523456738,9.441556165384245,15.15151575358803,20.136809872690584,0.24356344784295259,0.30796756642806583,0.5061681187512651,0.5235231247572659,3.7351368787766734
0.21723101689812058,0.1260951661064424,0.05689752201656817,0.011480184998067036,0.3223687507000418,24.890824668760203,21.976146209441776,13.495194288183184,16.71183927287553,18.602651728536955,0.45829186949248024,0.15700221784662746,0.28704826154224505,0.6301461434684416,1.3935990916870822
0.08388990557644059,0.03852791376425263,0.07374603863925726,0.009418314617904395,0.4972671011316463,24.759755627460365,21.272452844355847,14.42932743634641,19.110949212802247,19.229019765612662,0.12257799346297463,0.4277308903121095,0.9539617720597183,0.481576067424373,1.698711072905622
0.03787553648844747,0.09534143163444911,0.11716759138598197,0.003062046890079048,0.7132710388170271,24.23797500940998,22.30154043040941,9.23877137784455,21.695994550252845,16.075663993516972,0.3546388512866211,0.9635604854910526,0.38169801288846705,0.29564118438559417,5.225156223822916
0.058190004752951316,0.04943534453503192,0.03729322227884334,0.006174507996001318,0.3375241087923312,23.450348081248684,22.639299835586268,11.052577588812168,22.073659142095522,13.331996702051121,0.13270183380959064,0.6225246649272256,0.7420714452418173,0.9719915871967609,2.5911929117663153
0.037204838066105424,0.03996399400107706,0.23710234321238471,0.004328920290150997,0.9427999049928666,25.062590333942776,21.49466866252814,14.26063651469792,15.445697803719522,7.972695449857099,0.3067468003038212,0.981170949418164,0.9194524799000889,0.13590495938943475,3.695965079748958
0.06123268160596934,0.09473848732100597,0.037853917806068386,0.006977731735773083,0.7276910121227498,25.301087036256636,22.13796761353683,8.008715412953055,10.837025787618728,12.569821473836024,0.2875313291592443,0.5909291176142458,0.3841678642206607,0.9572959618572167,2.2929020887082983
0.046659690727893534,0.16804533578273093,0.08149760861766599,0.008158952621097825,0.6669975963907846,24.874726058101967,20.977381444942903,14.569243801168154,19.474578592903732,19.81496526779481,0.48858897565663184,0.779652313352744,0.21379776973368422,0.43385525441219597,1.960929351009425
0.10369453171860989,0.08363640738185657,0.07250421088317902,0.0038589344515442326,0.46872339991647816,24.412208050399567,21.00607843333499,10.696896528518,20.63680045869828,21.356476204060417,0.1776105588735709,0.34349390568323895,0.43601016395785747,0.49016939089461103,4.146115607986453
